352854.803000,16,8,3,5,0
352855.003000,16,8,3,5,0
352855.203000,16,8,3,5,0
352855.403000,16,8,3,5,0
352855.603000,16,8,3,5,0
352855.803000,16,8,3,5,0
352856.003000,16,8,3,5,0
352856.203000,16,8,3,5,0
352856.403000,16,8,3,5,0
352856.603000,16,8,3,5,0
352856.803000,16,8,3,5,0
352857.003000,16,8,3,5,0
352857.203000,16,8,3,5,0
352857.403000,16,8,3,5,0
352857.603000,16,8,3,5,0
352857.803000,16,8,3,5,0
352858.003000,16,8,3,5,0
352858.203000,16,8,3,5,0
352858.403000,16,8,3,5,0
352858.603000,16,8,3,5,0
352858.803000,16,8,3,5,0
352859.003000,17,8,4,5,0
352859.203000,17,8,4,5,0
352859.403000,17,8,4,5,0
352859.603000,17,8,4,5,0
352859.803000,17,8,4,5,0
352860.003000,17,8,4,5,0
352860.203000,17,8,4,5,0
352860.403000,17,8,4,5,0
352860.603000,17,8,4,5,0
352860.803000,17,8,4,5,0
352861.003000,17,8,4,5,0
352861.203000,17,8,4,5,0
352861.403000,17,8,4,5,0
352861.603000,17,8,4,5,0
352861.803000,17,8,4,5,0
352862.003000,17,8,4,5,0
352862.203000,17,8,4,5,0
352862.403000,17,8,4,5,0
352862.603000,17,8,4,5,0
352862.803000,17,8,4,5,0
352863.003000,17,8,4,5,0
352863.203000,17,8,4,5,0
352863.403000,17,8,4,5,0
352863.603000,17,8,4,5,0
352863.803000,17,8,4,5,0
352864.003000,17,8,4,5,0
352864.203000,17,8,4,5,0
352864.403000,17,8,4,5,0
352864.603000,17,8,4,5,0
352864.803000,17,8,4,5,0
352865.003000,17,8,4,5,0
352865.203000,17,8,4,5,0
352865.403000,17,8,4,5,0
352865.603000,17,8,4,5,0
352865.803000,17,8,4,5,0
352866.003000,17,8,4,5,0
352866.203000,17,8,4,5,0
352866.403000,17,8,4,5,0
352866.603000,17,8,4,5,0
352866.803000,17,8,4,5,0
352867.003000,17,8,4,5,0
352867.203000,17,8,4,5,0
352867.403000,17,8,4,5,0
352867.603000,17,8,4,5,0
352867.803000,17,8,4,5,0
352868.003000,17,8,4,5,0
352868.203000,17,8,4,5,0
352868.403000,17,8,4,5,0
352868.603000,17,8,4,5,0
352868.803000,17,8,4,5,0
352869.003000,17,8,4,5,0
352869.203000,17,8,4,5,0
352869.403000,17,8,4,5,0
352869.603000,17,8,4,5,0
352869.803000,17,8,4,5,0
352870.003000,17,8,4,5,0
352870.203000,17,8,4,5,0
352870.403000,17,8,4,5,0
352870.603000,17,8,4,5,0
352870.803000,17,8,4,5,0
352871.003000,17,8,4,5,0
352871.203000,17,8,4,5,0
352871.403000,17,8,4,5,0
352871.603000,17,8,4,5,0
352871.803000,17,8,4,5,0
352872.003000,17,8,4,5,0
352872.203000,17,8,4,5,0
352872.403000,17,8,4,5,0
352872.603000,17,8,4,5,0
352872.803000,17,8,4,5,0
352873.003000,17,8,4,5,0
352873.203000,17,8,4,5,0
352873.403000,17,8,4,5,0
352873.603000,17,8,4,5,0
352873.803000,17,8,4,5,0
352874.003000,17,8,4,5,0
352874.203000,17,8,4,5,0
352874.403000,17,8,4,5,0
352874.603000,17,8,4,5,0
